FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,43.0,129.78,2609.3,73.0,-79.78,120.0,80.0,10200.0,50.33,18.27,13.96,1.25,45.07,9600.52,50.82,61.62,63.99,65.08,49.99,46.12,80.0,100.0,81.0,129.88,83.44,84.59,66.72,61.65,17.63,84.18,66.46,20.5,1680.29,44.03,28.13,80.0,2147.86,0.0,65.93,1.22,119.91,74.48,69.62,76.0,-67.19,1
50.0,43.0,87.99,3012.56,79.0,-54.31,120.0,80.0,10400.0,50.0,52.19,15.01,1.26,46.87,9677.04,46.47,48.06,63.54,66.07,50.12,47.98,80.0,100.0,81.0,129.88,81.39,83.31,64.79,60.5,2.89,82.39,61.46,26.81,1693.26,43.61,39.88,80.0,1346.95,0.0,59.92,0.87,129.83,67.49,30.29,69.0,-79.85,1
50.0,40.74,120.0,2897.65,69.0,-69.84,125.0,80.0,10130.0,49.88,63.85,1.75,1.29,49.75,10113.49,56.69,44.93,55.76,57.13,50.15,47.2,80.0,100.0,81.0,119.64,67.45,69.54,59.76,53.16,7.44,67.96,54.86,21.5,1815.18,48.16,30.05,80.0,2167.32,0.0,69.7,1.19,126.01,54.86,83.81,70.0,-49.53,0
50.0,41.5,115.0,2038.55,63.0,-67.37,120.0,80.0,9600.0,50.0,2.46,16.17,1.3,55.53,9446.82,24.61,50.12,67.96,31.79,50.28,55.6,80.0,100.0,81.0,89.36,77.35,79.24,65.56,57.65,2.34,77.58,78.35,30.43,1481.19,44.6,63.02,80.0,1231.52,0.0,58.25,1.2,119.91,84.47,23.4,84.0,-64.72,2
50.0,42.0,130.4,2214.29,69.0,-79.46,120.0,80.0,9300.0,50.33,28.4,1.75,1.27,48.59,9600.52,50.69,61.43,63.35,62.71,50.12,47.69,80.0,100.0,81.0,115.08,81.65,83.06,67.35,60.72,18.5,82.58,78.96,26.0,1917.64,49.7,27.49,80.0,3679.64,0.0,62.24,1.2,119.91,91.97,59.8,92.0,-39.65,1
50.0,40.5,104.0,1990.32,59.0,-66.14,120.0,80.0,9700.0,50.0,61.52,20.11,1.05,47.61,9498.05,50.47,50.63,62.26,62.32,49.93,47.31,80.0,100.0,81.0,110.12,78.63,80.78,64.57,58.48,4.4,80.14,66.46,27.0,1629.05,42.65,31.09,80.0,1231.52,0.0,62.97,0.91,119.91,66.3,83.39,75.0,-73.18,2
50.0,42.0,125.0,2679.49,62.0,-80.0,135.0,80.0,9500.0,50.0,52.74,13.76,1.1,39.03,10113.49,49.93,50.18,65.46,63.24,49.7,38.35,80.0,100.0,81.0,141.48,84.08,84.75,65.95,62.68,0.77,84.88,61.46,22.22,1693.26,42.94,27.49,80.0,1282.75,0.0,61.73,0.9,119.91,66.79,30.19,67.0,-80.2,2
50.0,43.0,88.87,3012.56,71.0,-63.96,120.0,80.0,10400.0,50.0,67.21,1.65,1.28,57.33,10356.68,50.44,46.39,63.96,61.54,49.35,58.48,80.0,100.0,81.0,89.84,68.41,70.75,58.8,59.06,2.76,69.02,79.21,23.9,1416.99,45.44,28.3,80.0,1461.74,0.0,70.82,1.21,119.91,79.21,80.94,91.0,-37.9,2
50.0,43.0,130.0,2799.07,72.0,-56.26,120.0,80.0,10600.0,51.11,20.15,4.34,1.32,40.73,10420.88,25.89,49.29,55.34,45.44,49.03,37.48,80.0,100.0,81.0,60.43,61.97,63.89,58.45,56.4,20.16,62.32,67.42,23.0,2103.11,49.35,28.91,80.0,6966.93,0.0,71.97,1.26,119.91,69.44,83.0,78.0,-71.39,2
50.0,43.0,85.0,2846.51,73.0,-40.33,120.0,80.0,10200.0,50.0,45.54,4.34,1.35,57.19,10171.21,49.32,59.34,71.52,64.85,50.37,57.81,80.0,100.0,81.0,130.95,74.7,77.64,62.36,66.17,16.67,73.83,70.46,19.4,1827.5,44.32,34.12,80.0,2533.07,0.0,61.24,1.24,119.58,66.87,36.97,72.0,-77.39,2
50.0,43.0,107.0,2988.84,75.0,-59.41,125.0,80.0,10200.0,50.0,48.26,59.13,0.76,46.27,9472.11,50.47,55.68,63.57,62.19,50.06,46.49,80.0,100.0,81.0,134.76,82.0,83.57,65.24,61.88,8.02,82.9,66.33,22.0,1763.94,44.51,29.44,80.0,1474.71,0.0,59.05,0.88,119.91,66.62,83.71,76.0,-72.46,2
50.0,40.5,107.0,2066.67,67.0,-72.92,120.0,80.0,9300.0,49.28,16.98,1.85,1.27,44.7,9876.13,48.8,49.8,66.49,62.74,50.34,48.36,80.0,100.0,81.0,144.68,81.42,82.67,66.87,65.27,2.54,83.25,61.07,25.0,1686.77,44.9,32.0,80.0,1116.08,0.0,60.5,1.23,119.91,71.65,39.79,72.0,-80.2,2
50.0,41.5,125.0,2036.39,37.5,-80.0,130.0,80.0,9350.0,40.71,6.5,24.53,1.26,10.73,9171.21,36.47,46.27,48.32,42.91,49.22,11.4,80.0,100.0,81.0,125.31,67.83,69.15,57.71,50.54,3.27,68.41,65.3,13.08,1256.81,14.68,25.14,80.0,872.89,0.0,41.65,1.22,120.23,67.81,90.99,68.0,-71.04,1
25.0,41.11,125.0,2506.91,64.0,-53.63,120.0,80.0,9030.0,50.0,65.18,1.65,1.32,58.87,10215.95,50.28,47.68,63.25,61.59,49.77,56.01,80.0,100.0,81.0,102.02,70.85,72.83,59.06,61.24,7.31,68.89,72.0,27.4,1974.71,48.26,30.69,80.0,3833.33,0.0,74.12,1.25,119.91,71.71,81.53,79.0,-66.47,2
50.0,41.5,120.0,2174.46,73.0,-76.82,120.0,80.0,9400.0,50.12,61.75,1.65,1.28,43.97,10285.99,50.66,57.55,60.18,59.09,50.02,44.52,80.0,100.0,81.0,140.12,68.19,70.46,61.27,58.16,26.15,68.73,64.24,23.5,1757.46,45.99,32.17,80.0,1686.77,0.0,68.6,1.26,120.23,71.78,81.91,73.0,-72.46,2
50.0,43.0,97.08,2917.67,65.0,-80.0,120.0,80.0,10500.0,50.0,65.83,1.65,1.3,57.17,10183.53,50.66,45.98,63.71,61.71,49.41,56.86,80.0,100.0,81.0,91.94,68.63,70.88,59.37,59.7,4.4,69.44,74.31,28.2,1738.0,46.24,30.92,80.0,1699.74,0.0,76.0,1.24,119.91,83.31,81.35,83.0,-61.91,2
50.0,40.5,143.29,2525.93,63.0,-79.88,120.0,80.0,9500.0,50.0,44.46,1.65,1.26,43.65,9209.47,48.35,50.25,63.38,63.25,50.41,43.88,80.0,100.0,81.0,125.67,81.04,82.87,63.86,60.53,6.61,82.26,62.45,22.76,1731.52,48.71,32.2,80.0,1686.77,0.0,61.37,0.88,125.03,73.58,24.19,74.0,-76.67,2
50.0,43.0,130.0,2609.3,65.0,-74.23,120.0,80.0,10000.0,50.4,49.05,4.34,1.27,50.61,9985.08,50.79,61.75,64.34,62.65,50.15,49.34,80.0,100.0,81.0,133.77,82.77,84.53,67.23,61.04,16.32,83.76,68.22,19.0,1911.15,47.17,26.82,80.0,1558.37,0.0,39.61,1.2,119.91,68.15,42.54,75.0,-68.93,1
25.0,41.5,158.91,2035.66,67.0,-45.0,120.0,80.0,9600.0,50.0,55.18,1.56,0.81,56.63,10215.95,49.48,44.79,64.18,62.04,50.21,56.32,80.0,100.0,81.0,90.07,70.11,72.93,60.18,60.65,3.34,69.44,74.66,28.0,1616.08,45.15,31.09,80.0,1571.34,0.0,75.63,1.24,119.91,74.72,81.51,85.0,-56.56,2
50.0,40.5,85.0,1990.32,36.5,-70.62,120.0,80.0,9160.0,50.0,59.87,7.7,1.25,47.02,9465.63,50.41,52.17,61.72,62.13,49.77,47.98,80.0,100.0,81.0,134.84,81.42,83.31,65.34,60.4,6.16,82.26,68.57,25.61,1699.74,44.51,27.02,80.0,1725.03,0.0,57.52,1.21,125.03,64.15,83.34,78.0,-66.47,1
50.0,43.0,115.0,2799.07,70.0,-80.0,120.0,80.0,10200.0,51.11,50.86,1.56,1.34,54.72,10324.9,50.89,57.65,69.54,62.32,49.96,54.56,80.0,100.0,81.0,127.42,73.64,75.85,62.13,67.68,17.15,74.28,73.83,27.8,2045.4,50.57,28.97,80.0,2680.29,0.0,78.65,1.29,119.91,83.31,79.28,83.0,-57.27,2
50.0,40.5,115.0,2119.48,39.5,-63.26,120.0,80.0,9230.0,50.0,67.55,39.72,1.25,45.67,9407.91,47.43,53.84,61.78,61.39,49.77,46.87,80.0,100.0,81.0,110.83,79.92,81.04,64.5,59.7,5.49,80.49,67.77,26.47,2295.07,46.21,25.0,80.0,2782.75,0.0,49.11,1.19,34.01,59.98,83.69,72.0,-59.05,0
50.0,40.5,100.0,2119.48,63.0,-79.12,120.0,80.0,9600.0,50.0,15.74,5.2,1.32,50.3,9612.84,49.25,51.14,66.55,64.34,50.28,54.48,80.0,100.0,81.0,104.48,84.44,85.27,69.08,62.52,0.97,85.14,66.07,28.85,2192.61,49.77,39.03,80.0,2154.34,0.0,65.06,1.2,120.23,70.69,81.65,73.0,-73.5,0
50.0,43.0,121.0,2988.84,3.0,-51.63,120.0,80.0,10200.0,50.0,41.32,20.88,1.26,48.43,10215.95,49.45,50.06,66.91,66.94,50.18,50.14,80.0,100.0,81.0,115.76,69.05,71.11,59.37,52.68,6.8,69.54,68.83,23.55,1795.72,44.06,28.27,80.0,2173.8,0.0,52.96,1.16,120.23,68.0,33.73,68.0,-78.1,2
50.0,41.5,130.0,2218.41,70.0,-76.9,120.0,80.0,9400.0,50.0,61.78,19.05,1.28,43.43,10113.49,49.16,57.97,68.28,59.22,49.89,43.51,80.0,100.0,81.0,139.76,73.96,76.55,62.68,67.13,17.02,72.64,51.78,24.87,1461.74,41.69,28.4,80.0,2007.13,0.0,43.52,1.24,0.06,51.75,81.48,76.0,-30.16,1
25.0,43.0,159.8,2991.88,71.0,-50.0,2.0,80.0,12000.0,50.0,55.97,7.61,1.05,40.74,9280.16,48.87,50.25,64.24,65.34,50.09,42.39,80.0,100.0,81.0,119.77,80.59,82.13,64.47,60.37,6.77,81.23,64.5,23.0,1769.78,45.22,32.3,80.0,1827.5,0.0,60.43,0.5,119.91,70.25,67.83,71.0,-76.0,2
50.0,43.0,100.0,2917.67,76.0,-56.34,120.0,80.0,10200.0,50.0,51.71,24.06,1.14,50.91,10196.5,49.0,41.02,64.92,63.8,50.25,53.62,80.0,100.0,81.0,105.55,67.16,69.57,61.11,59.95,4.69,67.71,74.5,23.81,1385.21,43.42,31.09,80.0,1372.24,0.0,83.88,1.0,125.36,74.66,82.26,79.0,-56.56,2
50.0,40.5,85.0,1990.32,45.5,-76.36,120.0,80.0,9160.0,50.0,60.03,7.7,1.25,49.11,9523.35,50.6,52.17,63.93,62.13,49.77,50.01,80.0,100.0,81.0,134.84,81.42,83.31,65.34,60.4,5.87,82.26,67.2,25.61,1795.72,46.18,27.26,80.0,1512.97,0.0,56.0,1.21,125.03,67.1,77.71,79.0,-68.93,1
50.0,42.0,110.0,1769.52,63.0,-48.85,120.0,80.0,9300.0,50.1,35.83,21.16,1.37,59.36,10222.44,49.93,51.78,69.02,62.48,50.66,57.42,80.0,100.0,81.0,111.55,73.73,75.85,63.54,66.52,9.17,74.28,64.66,25.0,1994.16,48.45,34.73,80.0,1994.16,0.0,69.79,1.26,119.91,62.77,78.57,70.0,-79.85,2
50.0,42.0,125.0,1992.86,70.0,-55.76,120.0,80.0,9500.0,50.0,61.94,18.57,1.24,42.76,9311.93,49.77,64.7,61.72,60.37,50.09,42.84,80.0,100.0,81.0,123.21,81.13,82.61,65.59,59.89,24.29,82.07,65.08,22.0,1590.79,43.45,27.66,80.0,1333.98,0.0,68.69,1.23,119.91,71.4,84.77,73.0,-73.5,1
50.0,43.0,119.0,2988.84,75.0,-68.88,120.0,80.0,10600.0,50.0,70.39,39.72,1.27,46.71,9197.15,47.04,50.82,62.74,62.26,49.96,46.71,80.0,100.0,81.0,114.36,80.43,82.22,64.34,60.82,2.34,81.42,66.81,27.8,1706.23,43.71,40.04,80.0,1416.99,0.0,51.87,1.19,120.23,81.14,83.6,80.0,-65.4,2
50.0,41.5,100.0,2038.55,65.0,-67.34,120.0,80.0,9600.0,50.0,58.38,11.07,1.24,42.84,9407.91,47.3,49.58,65.01,65.24,50.02,42.91,80.0,100.0,81.0,105.91,83.7,84.5,67.29,61.72,3.53,84.79,65.66,23.0,1635.54,43.36,31.09,80.0,1321.01,0.0,60.71,1.2,119.91,72.3,84.63,72.0,-74.93,0
50.0,43.0,105.0,2846.51,70.0,-43.93,120.0,80.0,10200.0,50.0,38.45,5.4,1.53,45.07,9382.62,49.22,64.15,66.52,67.23,50.15,44.78,80.0,100.0,81.0,112.94,81.71,82.7,63.83,58.83,21.61,82.7,67.64,20.0,1808.69,44.41,29.14,80.0,1474.71,0.0,68.25,0.76,119.91,72.23,84.17,72.0,-73.86,0
50.0,43.0,141.15,2991.88,67.0,-65.03,120.0,80.0,10130.0,50.0,58.66,87.78,1.5,47.66,10529.83,46.56,52.53,67.51,58.11,50.25,45.66,80.0,100.0,81.0,129.2,72.0,74.57,61.07,66.72,12.21,71.62,71.11,22.5,1712.71,45.34,28.67,80.0,1558.37,0.0,68.35,1.2,119.91,79.41,34.06,79.0,-67.19,2
50.0,42.0,130.0,2214.29,73.0,-66.15,120.0,80.0,9500.0,50.12,60.86,18.57,1.27,35.7,10004.54,49.41,57.8,59.34,57.65,49.67,38.4,80.0,100.0,81.0,140.47,69.02,71.49,60.88,54.28,22.69,69.73,60.05,24.88,1821.01,41.05,39.44,80.0,1173.8,0.0,42.25,1.24,120.23,69.47,83.13,70.0,-79.13,2
25.0,41.5,120.0,2220.72,70.0,-45.0,120.0,80.0,9600.0,50.0,46.47,5.2,1.53,42.39,9389.11,50.92,64.15,66.52,67.23,50.15,44.48,80.0,100.0,81.0,105.2,76.58,78.35,63.83,58.83,21.61,77.58,61.91,21.0,1987.68,45.18,29.24,80.0,2686.77,0.0,65.35,0.76,121.53,65.77,54.91,66.0,-79.85,0
50.0,40.5,100.0,1990.32,53.0,-77.58,120.0,80.0,9700.0,50.0,69.64,7.7,1.25,44.33,9542.8,50.79,48.26,61.97,62.58,50.31,43.59,80.0,100.0,81.0,99.56,77.58,78.92,62.77,57.23,5.0,78.31,64.21,23.6,1744.49,44.9,27.32,80.0,1532.43,0.0,61.23,0.87,125.03,71.34,84.46,72.0,-74.57,1
50.0,42.0,120.0,2214.29,68.0,-69.08,120.0,80.0,9300.0,50.12,3.78,10.01,1.28,45.75,10222.44,25.67,51.4,60.37,35.03,47.87,41.89,80.0,100.0,81.0,120.0,65.69,67.48,57.65,62.42,16.38,66.2,74.12,30.0,2391.7,58.41,29.27,80.0,7396.89,0.0,49.15,1.26,84.99,85.82,76.06,84.0,-38.62,2
50.0,40.5,100.0,1982.74,62.0,-74.68,120.0,80.0,9700.0,50.0,19.79,13.19,1.08,8.19,13983.79,17.05,39.55,48.1,20.55,47.33,8.34,75.0,100.0,70.0,135.52,58.16,61.04,52.68,53.61,7.86,58.67,49.96,0.0,3621.92,39.48,19.49,20.0,5409.21,0.0,0.0,0.94,1.98,76.65,78.79,76.0,2.3,1
50.0,43.0,123.83,2609.3,74.0,-70.25,120.0,80.0,10200.0,50.33,1.22,17.61,1.27,30.89,9280.16,36.66,53.76,63.36,28.88,48.06,29.85,80.0,100.0,81.0,103.61,72.35,77.71,65.27,68.86,16.22,73.86,61.72,25.0,2230.87,51.75,27.22,80.0,2314.53,0.0,44.76,1.2,121.82,70.69,74.1,71.0,-71.04,0
25.0,43.0,135.0,2846.51,68.0,-45.0,120.0,80.0,10000.0,50.1,1.67,15.4,1.25,44.92,9407.91,50.79,54.09,67.52,64.98,50.18,44.7,80.0,100.0,81.0,120.0,87.45,88.47,69.66,65.72,7.63,88.54,63.83,25.0,1891.7,46.05,31.63,80.0,1661.48,0.0,68.11,1.22,119.91,68.84,68.61,69.0,-79.85,1
50.0,39.0,125.0,2575.13,60.0,-75.91,135.0,80.0,9200.0,50.0,46.36,18.08,1.26,54.78,10894.94,49.22,50.27,66.84,67.5,50.12,52.77,80.0,100.0,81.0,108.23,71.49,73.99,60.62,58.8,11.89,72.13,65.72,25.91,2077.17,46.66,30.42,80.0,3205.58,0.0,64.59,0.88,120.23,68.45,44.68,68.0,-79.13,1
50.0,40.5,100.0,2119.48,36.5,-63.09,120.0,80.0,9230.0,50.0,44.21,10.11,1.27,49.98,10490.92,50.89,43.96,63.89,64.12,50.28,49.98,80.0,100.0,81.0,90.07,69.11,71.55,59.06,54.96,1.35,69.79,72.55,29.0,1891.7,48.84,29.11,80.0,4308.04,0.0,65.05,1.0,119.91,81.01,83.14,82.0,-58.7,1
25.0,40.5,106.0,2296.3,63.0,-77.47,120.0,80.0,9100.0,40.71,54.54,12.7,1.3,58.64,10324.9,50.37,49.16,68.31,63.48,50.69,58.64,80.0,100.0,81.0,109.44,72.42,75.4,60.37,64.66,8.11,73.96,78.73,34.0,2083.66,49.54,29.75,80.0,3621.92,0.0,71.42,1.22,119.91,92.09,80.9,91.0,-38.62,2
50.0,42.0,75.0,2635.0,63.0,-41.01,120.0,80.0,9300.0,54.38,2.56,1.56,1.27,18.11,9491.57,26.05,45.92,49.67,40.44,47.58,15.13,80.0,100.0,81.0,129.88,68.99,106.13,59.89,53.23,13.72,69.76,68.48,21.86,1071.34,4.91,27.66,80.0,686.77,0.0,63.32,1.22,122.15,75.06,92.79,73.0,-74.21,2
50.0,41.5,156.59,2035.66,72.0,-65.54,120.0,80.0,10200.0,50.0,35.91,1.56,0.81,57.4,10177.04,50.06,47.18,66.09,62.28,49.99,57.71,80.0,100.0,81.0,102.37,70.98,73.51,60.37,62.65,4.91,71.65,76.87,29.8,1545.4,45.73,31.33,80.0,1584.31,0.0,76.6,1.24,119.91,76.74,81.12,88.0,-49.53,2
50.0,43.0,90.93,2917.67,65.0,-37.55,120.0,80.0,10400.0,50.0,48.98,25.97,1.09,47.83,9324.9,50.79,43.36,63.44,64.05,50.12,50.82,80.0,100.0,81.0,109.8,81.52,82.83,65.3,60.05,6.38,82.35,75.65,27.0,1597.28,46.08,30.49,80.0,1622.57,0.0,63.18,1.17,125.03,84.98,82.49,87.0,-47.07,0
50.0,42.0,130.0,1948.57,68.0,-75.83,120.0,80.0,9600.0,51.11,59.59,14.06,1.09,54.41,9420.88,50.66,60.82,67.8,64.63,50.44,54.48,80.0,100.0,81.0,115.08,84.79,86.68,70.24,64.7,16.57,85.78,75.08,24.0,1699.74,46.95,30.28,80.0,1763.94,0.0,68.98,0.93,119.91,85.69,81.5,86.0,-49.17,0
50.0,40.74,120.0,2897.65,65.0,-40.49,120.0,80.0,10130.0,49.88,44.92,1.94,1.29,52.84,10113.49,45.44,46.56,61.68,58.09,50.02,52.77,80.0,100.0,81.0,119.64,68.12,69.31,59.76,60.24,9.08,68.89,77.74,22.0,1667.32,47.68,28.1,80.0,1757.46,0.0,60.99,1.19,119.91,77.77,52.03,84.0,-41.08,0
50.0,43.0,90.0,2988.84,67.0,-65.26,120.0,80.0,10500.0,50.0,73.66,21.25,1.14,43.21,9215.95,50.5,47.23,64.72,65.82,49.89,44.85,80.0,100.0,81.0,124.96,77.77,79.34,62.48,58.26,0.0,78.57,61.81,25.0,1545.4,42.52,29.64,80.0,1276.26,0.0,60.57,1.16,135.6,61.04,38.54,70.0,-79.13,1
50.0,41.5,140.15,2035.66,67.0,-59.55,120.0,80.0,9900.0,50.0,1.74,16.46,1.32,38.4,9978.6,29.07,47.23,59.25,45.66,48.26,35.93,80.0,100.0,81.0,115.08,63.96,106.13,58.41,60.34,17.44,64.21,67.74,27.0,2339.82,48.13,30.12,80.0,2327.5,0.0,69.04,1.25,119.58,77.56,82.18,77.0,-72.46,1
50.0,43.0,130.0,2846.51,66.0,-72.26,120.0,80.0,10400.0,50.0,45.35,35.78,1.53,57.17,9998.05,50.69,58.96,69.18,65.5,49.7,55.9,80.0,100.0,81.0,146.11,86.87,88.22,70.37,66.75,17.47,87.96,71.62,30.0,2025.94,49.16,37.11,80.0,2083.66,0.0,68.18,1.12,119.91,71.62,81.05,83.0,-60.84,2
50.0,41.5,157.42,2035.66,67.0,-78.68,120.0,80.0,10200.0,50.0,42.91,1.56,0.81,56.4,10202.98,49.38,45.7,65.08,62.19,50.21,56.63,80.0,100.0,81.0,94.28,70.11,72.93,60.18,61.27,4.91,71.3,76.94,29.8,1661.48,45.57,31.13,80.0,1686.77,0.0,75.55,1.24,119.91,76.74,81.43,86.0,-53.74,2
50.0,40.5,120.02,2296.3,65.0,-76.89,120.0,80.0,9500.0,50.0,50.67,7.51,1.05,48.81,9536.32,50.44,52.04,63.76,61.72,49.93,48.59,80.0,100.0,81.0,136.16,81.78,83.25,65.01,60.91,5.68,82.16,61.94,26.0,1481.19,45.63,32.71,80.0,1455.9,0.0,57.45,0.5,120.23,68.71,83.08,68.0,-79.85,2
50.0,43.0,100.0,2897.65,69.0,-76.58,120.0,80.0,10130.0,49.88,66.63,20.49,1.08,52.77,10138.78,54.41,48.26,63.54,63.7,50.12,52.92,80.0,100.0,81.0,99.92,68.0,70.21,59.37,58.74,12.82,68.35,63.51,28.0,2007.13,47.62,33.08,80.0,1911.15,0.0,71.12,1.25,119.91,72.17,82.44,73.0,-76.67,2
50.0,43.0,124.35,2609.3,74.0,-70.25,120.0,80.0,10200.0,50.33,57.71,22.61,1.05,44.63,9485.08,50.73,60.78,63.0,61.94,49.8,44.92,80.0,100.0,81.0,135.19,81.39,83.12,65.85,60.59,19.26,82.55,62.2,20.0,1648.51,43.64,28.64,80.0,1904.67,0.0,67.38,0.89,121.82,71.21,39.05,71.0,-79.49,0
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,14000.0,50.0,62.95,40.68,1.3,44.63,9267.19,46.85,52.97,63.09,63.7,49.51,44.92,80.0,100.0,81.0,105.91,76.2,79.11,62.8,57.8,8.43,77.22,61.72,24.0,1891.7,47.3,29.78,80.0,1840.47,0.0,60.21,0.86,120.23,64.12,84.15,70.0,-74.93,1
50.0,43.0,130.0,2609.3,74.0,-62.04,120.0,80.0,10200.0,50.12,55.87,14.15,1.29,45.75,10298.96,50.54,58.13,63.73,61.62,50.02,46.52,80.0,100.0,81.0,135.19,69.79,72.16,61.68,60.56,20.23,70.43,69.7,24.05,1577.82,44.96,32.5,80.0,2250.32,0.0,72.49,1.25,119.91,78.9,81.36,81.0,-58.34,2
50.0,43.0,122.46,3012.56,85.0,-61.93,120.0,80.0,10400.0,50.0,54.91,34.14,1.26,43.43,9478.6,50.37,49.21,61.86,61.88,49.7,43.88,80.0,100.0,81.0,95.64,78.92,80.53,64.37,58.22,1.29,79.28,61.62,27.0,1693.26,41.95,40.99,80.0,3128.4,0.0,60.79,0.89,120.23,68.39,84.49,69.0,-80.2,2
25.0,41.5,125.0,2036.39,37.5,-79.44,120.0,80.0,9190.0,40.71,68.77,1.56,1.27,50.38,9382.62,48.16,51.09,63.04,61.71,49.7,50.45,80.0,100.0,81.0,115.08,81.01,82.55,65.47,60.75,3.56,81.81,79.92,21.0,1256.81,42.84,32.81,80.0,1225.03,0.0,65.28,1.17,125.03,79.92,82.55,92.0,-38.62,1
50.0,41.68,135.0,1904.29,66.0,-79.75,49.81,80.0,9500.0,51.11,41.88,22.51,1.22,49.63,9407.91,50.76,53.77,68.22,64.89,49.86,50.45,80.0,100.0,81.0,106.27,86.68,87.51,70.53,64.5,6.51,87.74,66.24,26.95,2192.61,49.06,35.2,80.0,2077.17,0.0,62.17,1.24,119.91,66.52,82.59,72.0,-75.64,0
25.0,43.0,143.36,3012.56,85.0,-50.0,2.0,80.0,14000.0,50.0,54.01,28.08,1.28,6.54,13996.76,12.06,44.68,53.22,26.53,48.19,6.78,75.0,100.0,70.0,134.44,59.06,61.49,54.8,55.98,7.21,60.5,51.56,0.0,3449.42,36.89,19.52,20.0,6826.2,0.0,0.0,1.28,1.98,75.63,82.39,76.0,2.65,0
50.0,40.5,105.0,2066.67,67.0,-44.45,120.0,80.0,9300.0,49.28,46.62,20.01,1.17,48.29,9311.93,46.85,50.21,64.5,64.28,49.8,49.86,80.0,100.0,81.0,106.27,82.13,83.51,67.0,61.11,3.24,83.06,68.54,22.5,1706.23,45.22,32.37,80.0,1525.94,0.0,67.53,1.22,119.91,77.49,82.84,78.0,-71.04,2
50.0,39.0,121.38,1878.0,64.0,-62.55,120.0,80.0,9800.0,50.0,49.03,16.64,1.29,37.76,10177.04,49.25,36.58,62.64,62.72,43.32,32.28,80.0,100.0,81.0,-82.45,57.32,51.85,51.75,43.93,3.27,52.91,50.63,35.82,2987.68,64.09,26.35,80.0,3922.83,0.0,59.34,0.88,0.06,50.69,71.7,70.0,-57.63,2
50.0,40.5,115.0,2119.48,63.0,-79.9,120.0,80.0,9230.0,50.0,67.68,39.72,1.25,45.67,9376.13,56.78,53.84,61.78,61.39,49.77,49.03,80.0,100.0,81.0,110.12,79.92,81.04,64.5,59.7,5.49,80.49,63.51,27.55,2225.03,51.75,28.84,80.0,2699.09,0.0,52.09,1.19,120.56,65.32,83.05,67.0,-68.22,0
50.0,42.0,120.0,2214.29,65.0,-66.95,125.0,80.0,9300.0,50.4,4.21,1.94,1.27,46.12,9164.72,25.77,57.07,57.74,37.85,50.31,46.04,80.0,100.0,81.0,119.64,74.95,76.26,64.57,63.76,23.62,74.98,68.92,21.0,1545.4,42.01,32.91,80.0,1173.8,0.0,66.22,1.23,125.03,79.41,84.05,79.0,-67.54,1
50.0,40.5,115.0,2066.67,63.0,-74.84,120.0,80.0,9300.0,49.88,52.11,1.65,1.26,45.23,9324.9,50.34,52.94,62.48,60.72,48.1,47.02,80.0,100.0,81.0,99.56,79.59,81.87,63.8,60.21,7.25,80.4,80.91,18.53,2083.66,103.15,67.19,80.0,1545.4,0.0,51.87,1.18,119.91,80.91,79.72,85.0,-43.89,1
50.0,43.0,130.0,2846.51,42.5,-51.8,120.0,80.0,10200.0,50.1,38.15,22.22,1.07,47.46,9389.11,50.73,64.41,66.84,64.34,50.15,49.63,80.0,100.0,81.0,122.85,86.17,87.0,68.48,63.93,20.32,87.09,71.13,22.69,1859.92,46.08,29.95,80.0,1673.8,0.0,69.35,0.91,125.03,78.26,82.87,78.0,-70.36,2
50.0,42.0,135.0,1948.57,72.0,-70.49,125.0,80.0,9500.0,51.11,38.37,22.22,1.25,45.38,9305.45,50.76,63.83,63.67,62.87,49.67,45.75,80.0,100.0,81.0,109.44,82.35,84.34,66.62,60.27,19.74,83.51,65.69,19.6,1642.02,43.64,32.1,80.0,1314.53,0.0,70.36,1.23,120.23,65.63,72.17,72.0,-77.74,2
